	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.07025405289963776	0.6199540495872498	0.05646355184860791	0.32359999418258667	11.744485472945811	2103818
1	200.0	2.0	0.001	0.00411296146883634	0.9975234866142273	0.062020361925747426	0.323199987411499	13.775421623956948	2103818
2	300.0	3.0	0.001	0.0006590484109793047	0.999884307384491	0.06467443917931766	0.31679999828338623	15.013844786773435	2103818
3	400.0	4.0	0.001	0.00014208216027431628	1.0	0.06576308047290444	0.3149999976158142	15.247409601330522	2103818
4	500.0	5.0	0.001	7.201191925286771e-05	1.0	0.06595943015696973	0.313400000333786	15.117796973187094	2103818
5	600.0	6.0	0.001	0.00010764306554035496	1.0	0.06579413249961791	0.3147999942302704	14.402433972697114	2103818
6	700.0	7.0	0.001	7.130951949800399e-05	1.0	0.0655851320536653	0.3157999813556671	14.186014244506385	2103818
7	800.0	8.0	0.001	0.00015914376105362227	1.0	0.06503287663531977	0.3163999915122986	13.609022673439322	2103818
8	900.0	9.0	0.001	7.448488029545395e-05	1.0	0.06478805623200139	0.3165999948978424	13.290684996435607	2103818
9	1000.0	10.0	0.001	0.0001424275350809066	1.0	0.06452247813566388	0.3141999840736389	12.888203673645831	2103818
10	1100.0	11.0	0.001	0.00016461559108433153	1.0	0.06389696565169463	0.3155999779701233	12.068092979588313	2103818
11	1200.0	12.0	0.001	0.00014257618763621578	1.0	0.06295946463481653	0.323199987411499	11.796770372852315	2103818
12	1300.0	13.0	0.001	5.1887522070130385e-05	1.0	0.06288138470405537	0.32420000433921814	11.616792676218516	2103818
13	1400.0	14.0	0.001	0.00011812856418139203	1.0	0.06229471129708262	0.3240000009536743	11.171202083626293	2103818
14	1500.0	15.0	0.001	0.0001934055418008001	1.0	0.06153447667492925	0.3253999948501587	10.711162038144094	2103818
15	1600.0	16.0	0.001	0.00013122509136178284	1.0	0.061002093621848365	0.3294000029563904	10.362416851367145	2103818
16	1700.0	17.0	0.001	7.523278869923126e-05	1.0	0.0607766663100017	0.32999998331069946	10.120942877622916	2103818
17	1800.0	18.0	0.001	0.00024888271435926317	1.0	0.05992998924872615	0.32819998264312744	9.120243886757974	2103818
18	1900.0	19.0	0.001	3.414681750750942e-05	1.0	0.05982812001766377	0.33239999413490295	9.070426354362157	2103818
19	2000.0	20.0	0.001	9.481875231661027e-05	1.0	0.05941337821974084	0.33219999074935913	8.779408462685328	2103818
