	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	9.765625e-05	0.287467565083889	0.11296600103378296	0.1261148989306879	0.1525999903678894	37.400363827541796	2103818
1	200.0	2.0	0.0001953125	0.07459245288487708	0.31955596804618835	0.09372124035194894	0.19779999554157257	29.81512646086689	2103818
2	300.0	3.0	0.00029296875000000004	0.03814613348207026	0.6742698550224304	0.08479809975383552	0.22139999270439148	26.913974041537337	2103818
3	400.0	4.0	0.000390625	0.020951790814575103	0.9267079830169678	0.08242363221860338	0.23879998922348022	26.193750093964837	2103818
4	500.0	5.0	0.00048828125	0.011556602705164575	0.9889479875564575	0.08277861514347945	0.24239999055862427	26.543076302685847	2103818
5	600.0	6.0	0.0005859375	0.006137216679945713	0.9986011385917664	0.08416730341422989	0.24539999663829803	27.254565357490247	2103818
6	700.0	7.0	0.0006835937500000001	0.00308124637496248	0.9997310638427734	0.08588002463498276	0.24719999730587006	27.993942874408233	2103818
7	800.0	8.0	0.00078125	0.001460223626936089	0.999800980091095	0.0874537201603003	0.24619999527931213	28.651621399348876	2103818
8	900.0	9.0	0.00087890625	0.0006526049381962004	0.999985933303833	0.08868548478537489	0.2483999878168106	29.161466538614373	2103818
9	1000.0	10.0	0.0009765625	0.00027555630478153154	1.0	0.08959269398685345	0.24859999120235443	29.53426293378919	2103818
10	1100.0	11.0	0.001	0.00011050760964909525	1.0	0.09021018845973351	0.24699999392032623	29.784685865047603	2103818
11	1200.0	12.0	0.001	4.4688887837118755e-05	1.0	0.09059770171643741	0.2465999871492386	29.941204398588038	2103818
12	1300.0	13.0	0.001	1.8870820078069997e-05	1.0	0.09083486532032355	0.2459999918937683	30.047671644804897	2103818
13	1400.0	14.0	0.001	8.355947656408107e-06	1.0	0.09098576434367515	0.2467999905347824	30.110533540620587	2103818
14	1500.0	15.0	0.001	3.958571244883094e-06	1.0	0.09108257948225834	0.24719999730587006	30.154799460181067	2103818
15	1600.0	16.0	0.001	2.9055925916929086e-06	1.0	0.09113478016439357	0.24740000069141388	30.166070957966546	2103818
16	1700.0	17.0	0.001	7.38555818250275e-06	1.0	0.09114860730749628	0.2459999918937683	30.142957291302714	2103818
17	1800.0	18.0	0.001	1.3486612195530138e-05	1.0	0.09113228979084434	0.2465999871492386	30.095684429681622	2103818
18	1900.0	19.0	0.001	2.0317264043975607e-05	1.0	0.09116866853397118	0.2483999878168106	30.0419506364397	2103818
19	2000.0	20.0	0.001	4.728455558383089e-05	1.0	0.0909085081583075	0.24699999392032623	29.87616238861636	2103818
