	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.000390625	0.03730099273544876	0.4383600652217865	0.037681847209242815	0.43379998207092285	0.7043529808079702	2103818
1	200.0	2.0	0.00078125	0.008329489335936047	0.975250244140625	0.044680838263694046	0.40779998898506165	1.245934580855224	2103818
2	300.0	3.0	0.001	0.0013017518931258208	0.9998088479042053	0.04595584777716226	0.39419999718666077	1.1468509031096894	2103818
3	400.0	4.0	0.001	0.0003532081664259681	0.9999840259552002	0.04655519298837784	0.3871999979019165	1.1374718938103787	2103818
4	500.0	5.0	0.001	0.0002590553317276181	1.0	0.04591954972423426	0.3933999836444855	1.0425747637084057	2103818
5	600.0	6.0	0.001	0.00016664571935633203	1.0	0.04565077453630946	0.39079999923706055	0.9722032950366335	2103818
6	700.0	7.0	0.001	0.00011597659260390216	1.0	0.045773932718213825	0.39139997959136963	0.9590887797461957	2103818
7	800.0	8.0	0.001	0.00013884953166901117	1.0	0.04559799648624103	0.39139997959136963	0.8956404366778263	2103818
8	900.0	9.0	0.001	0.00011161011622620837	1.0	0.04518247308660042	0.3928000032901764	0.8552374618999442	2103818
9	1000.0	10.0	0.001	0.00011721799152105387	1.0	0.04522882559617728	0.39259999990463257	0.815853080037279	2103818
10	1100.0	11.0	0.001	0.00010261617224412514	1.0	0.04487068745636127	0.3953999876976013	0.7873854316580301	2103818
11	1200.0	12.0	0.001	9.21718201067346e-05	1.0	0.04492829492776948	0.3962000012397766	0.7662154124316045	2103818
12	1300.0	13.0	0.001	8.190012170180106e-05	1.0	0.04482159674419975	0.39739999175071716	0.74758186925645	2103818
13	1400.0	14.0	0.001	0.00010503596974194807	1.0	0.04461686427639279	0.39640000462532043	0.6971697323772484	2103818
14	1500.0	15.0	0.001	6.197850755679139e-05	1.0	0.04456267121762017	0.3969999849796295	0.6902068900792436	2103818
15	1600.0	16.0	0.001	9.026411246392251e-05	1.0	0.044369380194912565	0.3951999843120575	0.6668048722066361	2103818
16	1700.0	17.0	0.001	9.183255831866512e-05	1.0	0.04418005489322173	0.39659997820854187	0.6257706725640437	2103818
17	1800.0	18.0	0.001	6.918118969616694e-05	1.0	0.04415092802940985	0.39819997549057007	0.6206165432611666	2103818
18	1900.0	19.0	0.001	6.859417955938612e-05	1.0	0.044030036075750435	0.39739999175071716	0.5988412396087962	2103818
19	2000.0	20.0	0.001	6.237074028996435e-05	1.0	0.04419491280045748	0.39559999108314514	0.5807064829587165	2103818
