	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	9.765625e-05	0.04731106660043994	0.17642398178577423	0.04212181221235945	0.29760000109672546	0.18038618201073098	2103818
1	200.0	2.0	0.0001953125	0.03692147186906472	0.4557700753211975	0.03742860799494449	0.4115999937057495	0.4664095273572537	2103818
2	300.0	3.0	0.00029296875000000004	0.024144913465768657	0.7767980098724365	0.04030016379533704	0.4269999861717224	1.136005271333066	2103818
3	400.0	4.0	0.000390625	0.006701488722460688	0.991364598274231	0.0462387868113332	0.3937999904155731	1.628548009061876	2103818
4	500.0	5.0	0.00048828125	0.0014929314646415501	0.999796986579895	0.047665179736134884	0.38839998841285706	1.687461783179956	2103818
5	600.0	6.0	0.0005859375	0.0006137411805936191	0.9999341368675232	0.04764318485862354	0.38499999046325684	1.5373290056808124	2103818
6	700.0	7.0	0.0006835937500000001	0.00036575462535182667	0.9999979734420776	0.048250784672728135	0.38019999861717224	1.5112757388938307	2103818
7	800.0	8.0	0.00078125	0.00031634670425173805	1.0	0.04769167205126947	0.38259997963905334	1.4013166304843194	2103818
8	900.0	9.0	0.00087890625	0.0003144599881620227	1.0	0.047332790615417494	0.38599997758865356	1.2375376088952958	2103818
9	1000.0	10.0	0.0009765625	0.0002902114687286553	1.0	0.04681623960009949	0.38439998030662537	1.1633654886643015	2103818
10	1100.0	11.0	0.001	0.00022028520045364546	1.0	0.04682052869973339	0.38419997692108154	1.054393267331001	2103818
11	1200.0	12.0	0.001	9.542331555904235e-05	1.0	0.04662117446668993	0.38259997963905334	1.0628658832537325	2103818
12	1300.0	13.0	0.001	9.377381267560949e-05	1.0	0.04651830445454644	0.3871999979019165	1.0019588334374088	2103818
13	1400.0	14.0	0.001	0.00012850296450244223	1.0	0.04630179120282532	0.3877999782562256	0.9666954529696756	2103818
14	1500.0	15.0	0.001	8.064858861996488e-05	1.0	0.046261659995263965	0.3885999917984009	0.9210052955450929	2103818
15	1600.0	16.0	0.001	9.234817757707452e-05	1.0	0.04611928682881318	0.38920000195503235	0.8974092681525409	2103818
16	1700.0	17.0	0.001	0.00011445085338855457	1.0	0.04606961603580735	0.38499999046325684	0.8490517009955543	2103818
17	1800.0	18.0	0.001	0.00012126823715349516	1.0	0.04578347535053209	0.39159998297691345	0.8432874761304657	2103818
18	1900.0	19.0	0.001	6.40588766717864e-05	1.0	0.04571225887265368	0.3905999958515167	0.791542372849659	2103818
19	2000.0	20.0	0.001	8.893796070633388e-05	1.0	0.04561834890675678	0.38920000195503235	0.776967247723798	2103818
