	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	9.765625e-05	0.1641690793467746	0.20970596373081207	0.08652475332763772	0.2029999941587448	24.238276031427503	2103818
1	200.0	2.0	0.0001953125	0.0313325501922414	0.7628119587898254	0.07530353451626304	0.24619999527931213	20.523200282641	2103818
2	300.0	3.0	0.00029296875000000004	0.010647543507407263	0.9883679151535034	0.07632324260425707	0.25519999861717224	20.90217113453924	2103818
3	400.0	4.0	0.000390625	0.0031994810580623454	0.9993782043457031	0.07932757884080946	0.25699999928474426	22.078736081658686	2103818
4	500.0	5.0	0.00048828125	0.0007887950826884776	1.0	0.08157818429702526	0.25619998574256897	22.869065087029412	2103818
5	600.0	6.0	0.0005859375	0.00016382887309079994	1.0	0.08281339585602289	0.2565999925136566	23.253739033910207	2103818
6	700.0	7.0	0.0006835937500000001	0.00018917360677611774	1.0	0.08262483180677777	0.2581999897956848	22.91382481997701	2103818
7	800.0	8.0	0.00078125	0.00043695919636883125	1.0	0.08087732196744503	0.26159998774528503	21.36688470318488	2103818
8	900.0	9.0	0.00087890625	0.00045535394644547617	1.0	0.07888596045716217	0.2629999816417694	19.94051793353082	2103818
9	1000.0	10.0	0.0009765625	0.0004977555486996377	1.0	0.07722603972013989	0.26479998230934143	18.674874039061326	2103818
10	1100.0	11.0	0.001	0.00022964923861624342	1.0	0.07611047630695188	0.2653999924659729	18.096243531063845	2103818
11	1200.0	12.0	0.001	0.00017026147813836018	1.0	0.0753483749553549	0.26739999651908875	17.577746120961233	2103818
12	1300.0	13.0	0.001	0.00024428954048925125	1.0	0.07427071980270948	0.2678000032901764	16.761480104173526	2103818
13	1400.0	14.0	0.001	0.00023933869286784818	1.0	0.07331643725679535	0.26739999651908875	15.942609472628513	2103818
14	1500.0	15.0	0.001	0.00014369411083872233	1.0	0.07277424363499582	0.2685999870300293	15.746244445546017	2103818
15	1600.0	16.0	0.001	0.0001992903895522212	1.0	0.0718605329796717	0.2717999815940857	15.262735589345802	2103818
16	1700.0	17.0	0.001	0.00020121544962410957	1.0	0.07128291918419619	0.2712000012397766	14.665732729465082	2103818
17	1800.0	18.0	0.001	0.00043492741038803464	1.0	0.07021156999178511	0.2719999849796295	13.613720603750291	2103818
18	1900.0	19.0	0.001	0.00011740985404838731	1.0	0.06895221084066581	0.27959999442100525	13.575799170057842	2103818
19	2000.0	20.0	0.001	9.593040263913068e-05	1.0	0.06867546757918937	0.2768000066280365	13.25727805179033	2103818
