	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.1329180274451815	0.36474600434303284	0.07691987875964346	0.2377999871969223	22.099074275832848	2103818
1	200.0	2.0	0.001	0.019072482906120267	0.9357116222381592	0.07544245771398964	0.25099998712539673	21.77994281211162	2103818
2	300.0	3.0	0.001	0.008375490063400843	0.9952080845832825	0.07706885956856038	0.2563999891281128	22.34203603827277	2103818
3	400.0	4.0	0.001	0.004027483410040249	0.9991306662559509	0.07900003347411019	0.26159998774528503	23.071517782022106	2103818
4	500.0	5.0	0.001	0.0019908579620365897	0.9997770190238953	0.08062832960623384	0.2606000006198883	23.66885573813631	2103818
5	600.0	6.0	0.001	0.0009964696926861828	0.9999619722366333	0.08193678234165784	0.25939998030662537	24.126944876503973	2103818
6	700.0	7.0	0.001	0.0005025206960320593	1.0	0.0829082746966067	0.25939998030662537	24.454955065146816	2103818
7	800.0	8.0	0.001	0.0002542019662643368	1.0	0.08362065894666791	0.25920000672340393	24.699061680448523	2103818
8	900.0	9.0	0.001	0.00012889460313532508	1.0	0.08414150122375455	0.2590000033378601	24.879198082917668	2103818
9	1000.0	10.0	0.001	6.557283722504294e-05	1.0	0.08452282645625389	0.25839999318122864	25.006445607582314	2103818
10	1100.0	11.0	0.001	3.353005367897803e-05	1.0	0.08478908087175485	0.2574000060558319	25.098768821194415	2103818
11	1200.0	12.0	0.001	1.726093097716819e-05	1.0	0.08497813115426588	0.2572000026702881	25.169083234470396	2103818
12	1300.0	13.0	0.001	9.00148655718253e-06	1.0	0.08510988774079334	0.25699999928474426	25.218314158571904	2103818
13	1400.0	14.0	0.001	4.783028946877357e-06	1.0	0.08520805894700477	0.25619998574256897	25.256786933796143	2103818
14	1500.0	15.0	0.001	2.6122008976653142e-06	1.0	0.08527281388862518	0.25619998574256897	25.28313004244526	2103818
15	1600.0	16.0	0.001	1.5440833311527062e-06	1.0	0.08531538895937647	0.25599998235702515	25.295216396601916	2103818
16	1700.0	17.0	0.001	9.461409934202213e-07	1.0	0.08534914276492855	0.25599998235702515	25.303836197998784	2103818
17	1800.0	18.0	0.001	8.768353883807604e-07	1.0	0.08537672661221496	0.2556000053882599	25.30827716432879	2103818
18	1900.0	19.0	0.001	1.5040785868770335e-06	1.0	0.08538033290602279	0.2547999918460846	25.291957409590964	2103818
19	2000.0	20.0	0.001	4.111063582490602e-06	1.0	0.0853806592985998	0.2557999789714813	25.25661492851642	2103818
