	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.03719951238843735	0.4398699104785919	0.038581730035289495	0.42899999022483826	0.899333690791722	2103818
1	200.0	2.0	0.001	0.00762348319110691	0.9802382588386536	0.04517453135160059	0.3946000039577484	1.3148659584706015	2103818
2	300.0	3.0	0.001	0.0010824882925375813	0.999822735786438	0.04607207503007835	0.38979998230934143	1.2948733038640952	2103818
3	400.0	4.0	0.001	0.0003912837115851259	0.9999839663505554	0.0459325691466549	0.38760000467300415	1.204171306660545	2103818
4	500.0	5.0	0.001	0.0002217516374316365	1.0	0.04580256517152257	0.38760000467300415	1.1409615342555333	2103818
5	600.0	6.0	0.001	0.00015653823730615824	1.0	0.04569374398847006	0.3885999917984009	1.1049357673875917	2103818
6	700.0	7.0	0.001	0.0001255026793732604	1.0	0.045666622890982785	0.3863999843597412	1.0700763728419107	2103818
7	800.0	8.0	0.001	0.00010298622966512625	1.0	0.0454993418231283	0.3895999789237976	1.0325418235540744	2103818
8	900.0	9.0	0.001	0.00013283531317341646	1.0	0.04525340027830197	0.3921999931335449	0.9673513154074437	2103818
9	1000.0	10.0	0.001	8.133650587203283e-05	1.0	0.04521910278082851	0.3879999816417694	0.9320564029936033	2103818
10	1100.0	11.0	0.001	0.00012103833260140787	1.0	0.044989014234988293	0.3921999931335449	0.8937640337415472	2103818
11	1200.0	12.0	0.001	8.198621438748788e-05	1.0	0.04482852156117838	0.38999998569488525	0.8635839833779714	2103818
12	1300.0	13.0	0.001	6.973459000961924e-05	1.0	0.04484216731741008	0.38599997758865356	0.8374897811239806	2103818
13	1400.0	14.0	0.001	8.032308704716282e-05	1.0	0.04472990831138919	0.38979998230934143	0.8100548196543701	2103818
14	1500.0	15.0	0.001	0.00013534666734579936	1.0	0.04438088362637048	0.39100000262260437	0.7662314252347688	2103818
15	1600.0	16.0	0.001	5.00603255189396e-05	1.0	0.04430285868698575	0.3917999863624573	0.7527755995472342	2103818
16	1700.0	17.0	0.001	4.791574318736627e-05	1.0	0.04467818379137782	0.38819998502731323	0.7386953689436494	2103818
17	1800.0	18.0	0.001	8.388304281585593e-05	1.0	0.04404261012843584	0.39399999380111694	0.7053795649402202	2103818
18	1900.0	19.0	0.001	5.378738640332244e-05	1.0	0.043995602996488116	0.39239999651908875	0.6820591604982957	2103818
19	2000.0	20.0	0.001	4.642909126570573e-05	1.0	0.0439469713359149	0.3928000032901764	0.6733342359943533	2103818
