	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.026991409526200102	0.6487640142440796	0.042912780979116126	0.4174000024795532	0.9824752789936998	2103818
1	200.0	2.0	0.001	0.0021930535502471347	0.9993569254875183	0.04429349185940314	0.40939998626708984	0.9820567018138034	2103818
2	300.0	3.0	0.001	0.0004417801993011569	0.9999899864196777	0.04444880541468597	0.4071999788284302	0.940308667106939	2103818
3	400.0	4.0	0.001	0.00018879263471791418	1.0	0.044421580518618886	0.40379998087882996	0.8710574379256382	2103818
4	500.0	5.0	0.001	0.00013634400556673134	1.0	0.04417088782823994	0.40860000252723694	0.8250742358080961	2103818
5	600.0	6.0	0.001	9.252963256366822e-05	1.0	0.044265513466449885	0.39899998903274536	0.8016213050433277	2103818
6	700.0	7.0	0.001	0.00010535719470103187	1.0	0.04387823235069669	0.40959998965263367	0.7580729836775234	2103818
7	800.0	8.0	0.001	0.00011202395756490543	1.0	0.043730181932135535	0.40799999237060547	0.7237039426886531	2103818
8	900.0	9.0	0.001	6.825554739572234e-05	1.0	0.043620527598919635	0.4075999855995178	0.7006706710448843	2103818
9	1000.0	10.0	0.001	9.21270549018323e-05	1.0	0.04346140698365953	0.4068000018596649	0.6674647165869498	2103818
10	1100.0	11.0	0.001	6.339197451893987e-05	1.0	0.043591696989553654	0.40799999237060547	0.6370568458258304	2103818
11	1200.0	12.0	0.001	8.569770666970464e-05	1.0	0.043200946214222574	0.4097999930381775	0.6135631196284496	2103818
12	1300.0	13.0	0.001	5.680624031617847e-05	1.0	0.042983576811400144	0.40639999508857727	0.5934935319899309	2103818
13	1400.0	14.0	0.001	5.323030533450761e-05	1.0	0.04302051122626835	0.4115999937057495	0.5819794333993888	2103818
14	1500.0	15.0	0.001	6.398138185107783e-05	1.0	0.042908161042091685	0.407399982213974	0.5605856351791089	2103818
15	1600.0	16.0	0.001	4.911468495977094e-05	1.0	0.04278654992138787	0.4081999957561493	0.5460554457167824	2103818
16	1700.0	17.0	0.001	7.63714479176814e-05	1.0	0.04262286709385353	0.4089999794960022	0.516694635701331	2103818
17	1800.0	18.0	0.001	4.25252250983212e-05	1.0	0.042593444462391286	0.4087999761104584	0.5058731710188241	2103818
18	1900.0	19.0	0.001	6.742942448642017e-05	1.0	0.04245995896224516	0.4059999883174896	0.48371382190077833	2103818
19	2000.0	20.0	0.001	6.964531256242019e-05	1.0	0.04230720822435202	0.4089999794960022	0.47161051840016616	2103818
