	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.000390625	0.04346776277548591	0.2770119607448578	0.03806963829390706	0.39719998836517334	0.3588014518243481	2103818
1	200.0	2.0	0.00078125	0.021992832010006548	0.7931401133537292	0.04331331767446775	0.40119999647140503	1.2954582378725148	2103818
2	300.0	3.0	0.001	0.0033901969996701004	0.9984126687049866	0.045900390634260664	0.3933999836444855	1.300021227178769	2103818
3	400.0	4.0	0.001	0.0006784885240606775	0.9998942613601685	0.04645982783906139	0.3885999917984009	1.2617227780454534	2103818
4	500.0	5.0	0.001	0.0003289918976365209	0.9999919533729553	0.04647020332662843	0.3871999979019165	1.1939898496557841	2103818
5	600.0	6.0	0.001	0.00019694911771891657	1.0	0.04634699735756417	0.3879999816417694	1.109553158125987	2103818
6	700.0	7.0	0.001	0.0001577924557912786	1.0	0.04630671762348022	0.38199999928474426	1.0796968729667809	2103818
7	800.0	8.0	0.001	0.00014108993676714864	1.0	0.04610841972500194	0.384799987077713	1.061042778078215	2103818
8	900.0	9.0	0.001	0.00011277911568626256	1.0	0.045925672118496796	0.3877999782562256	0.9820634648318074	2103818
9	1000.0	10.0	0.001	0.00010295526984652912	1.0	0.04593588385715112	0.38499999046325684	0.9413276494657071	2103818
10	1100.0	11.0	0.001	9.317354059519134e-05	1.0	0.045653543509398806	0.3871999979019165	0.9047538639949106	2103818
11	1200.0	12.0	0.001	7.947694669665199e-05	1.0	0.04554078468984843	0.38760000467300415	0.8842720936486543	2103818
12	1300.0	13.0	0.001	9.501345307070887e-05	1.0	0.045459633823709315	0.3840000033378601	0.8532047268995276	2103818
13	1400.0	14.0	0.001	8.052455040688914e-05	1.0	0.04535269693717144	0.382999986410141	0.8290714521296161	2103818
14	1500.0	15.0	0.001	0.000102384891503068	1.0	0.04519226563320661	0.3877999782562256	0.7915015061673895	2103818
15	1600.0	16.0	0.001	6.203901162505019e-05	1.0	0.04523062060954865	0.3874000012874603	0.781341766617788	2103818
16	1700.0	17.0	0.001	0.0001030573730357635	1.0	0.04490938183356974	0.3879999816417694	0.7336368264252007	2103818
17	1800.0	18.0	0.001	6.251857859983842e-05	1.0	0.0447848535770557	0.38819998502731323	0.7107181887656571	2103818
18	1900.0	19.0	0.001	5.006828940875759e-05	1.0	0.04472023292474939	0.3889999985694885	0.7039935812448336	2103818
19	2000.0	20.0	0.001	8.049715674244038e-05	1.0	0.044595414101098144	0.3905999958515167	0.6752190903122472	2103818
