	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.000390625	0.197652658411111	0.18675597012043	0.09427793715821678	0.19059999287128448	29.32757901299864	2103818
1	200.0	2.0	0.00078125	0.03604193667473019	0.7085258364677429	0.08103288546929888	0.23539999127388	25.288261702981526	2103818
2	300.0	3.0	0.001	0.013113853554717548	0.9812416434288025	0.081107359170083	0.2475999891757965	25.5945279342972	2103818
3	400.0	4.0	0.001	0.00512648673905859	0.999016523361206	0.08312489018766334	0.24779999256134033	26.15574925303894	2103818
4	500.0	5.0	0.001	0.002212378154585668	0.999800980091095	0.08499143653869382	0.2491999864578247	26.928336474975087	2103818
5	600.0	6.0	0.001	0.0009933380807220663	0.9998327493667603	0.08643533117471904	0.24879999458789825	27.49499382788574	2103818
6	700.0	7.0	0.001	0.0004535196490471471	1.0	0.08746635441427755	0.24779999256134033	27.90053956140195	2103818
7	800.0	8.0	0.001	0.00020930994042225447	1.0	0.08817613860492104	0.2467999905347824	28.176302620632505	2103818
8	900.0	9.0	0.001	9.795620448319544e-05	1.0	0.08866478939795558	0.24779999256134033	28.360631214983627	2103818
9	1000.0	10.0	0.001	4.651957643406354e-05	1.0	0.08900098572643846	0.24779999256134033	28.48180181803087	2103818
10	1100.0	11.0	0.001	2.25030016045765e-05	1.0	0.08923356007737972	0.24779999256134033	28.56591911818197	2103818
11	1200.0	12.0	0.001	1.120293333899848e-05	1.0	0.08939738666623559	0.24859999120235443	28.62898655472962	2103818
12	1300.0	13.0	0.001	5.815921225351307e-06	1.0	0.08950294558512777	0.2483999878168106	28.674614880099426	2103818
13	1400.0	14.0	0.001	3.2344968659785637e-06	1.0	0.08957403076551358	0.24740000069141388	28.703246640251717	2103818
14	1500.0	15.0	0.001	1.959963812199949e-06	1.0	0.08964060612763364	0.24719999730587006	28.72329694718008	2103818
15	1600.0	16.0	0.001	1.7848331874789972e-06	1.0	0.0896619548644366	0.24699999392032623	28.722488095413954	2103818
16	1700.0	17.0	0.001	3.7836895966620204e-06	1.0	0.08968080561388449	0.24619999527931213	29.540292234130092	2103818
17	1800.0	18.0	0.001	8.80607810625808e-06	1.0	0.08969938519976041	0.24619999527931213	28.996777858040065	2103818
18	1900.0	19.0	0.001	1.9196702011201043e-05	1.0	0.08960164738111377	0.24619999527931213	28.872091589920426	2103818
19	2000.0	20.0	0.001	3.0198823038825435e-05	1.0	0.08954065493689872	0.2457999885082245	28.730332795811883	2103818
