	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.017137263970989466	0.8223797678947449	0.04331815577766184	0.4041999876499176	0.9797157017720725	2103818
1	200.0	2.0	0.001	0.001147694582135206	0.9997867941856384	0.043929821752684645	0.397599995136261	0.9184711241138883	2103818
2	300.0	3.0	0.001	0.00028639372898559955	0.9999960064888	0.04393999547015885	0.39719998836517334	0.8922491521892237	2103818
3	400.0	4.0	0.001	0.00014633040135909013	1.0	0.04398792638071566	0.39499998092651367	0.8592409137590696	2103818
4	500.0	5.0	0.001	0.00012372934631661245	1.0	0.04414499616276746	0.3946000039577484	0.8155230649716846	2103818
5	600.0	6.0	0.001	0.00011421539315211922	1.0	0.04361287193109022	0.3977999985218048	0.7561102388305005	2103818
6	700.0	7.0	0.001	7.257866738268741e-05	1.0	0.04349339096287639	0.399399995803833	0.7350298431458744	2103818
7	800.0	8.0	0.001	0.00011290162893552968	1.0	0.043233455771739066	0.39980000257492065	0.6912347214549632	2103818
8	900.0	9.0	0.001	5.6602242253040244e-05	1.0	0.04324812295344397	0.39899998903274536	0.6760195618725576	2103818
9	1000.0	10.0	0.001	7.612452210297506e-05	1.0	0.04311647006676125	0.39579999446868896	0.6311920111128979	2103818
10	1100.0	11.0	0.001	6.53629692488155e-05	1.0	0.04316662927478444	0.4001999795436859	0.6133329014833415	2103818
11	1200.0	12.0	0.001	7.39356582830174e-05	1.0	0.042883873490529606	0.40119999647140503	0.5919081585054521	2103818
12	1300.0	13.0	0.001	6.47005883740685e-05	1.0	0.04265663586798468	0.3991999924182892	0.5709804283500757	2103818
13	1400.0	14.0	0.001	5.307759111731287e-05	1.0	0.042638339485123015	0.397599995136261	0.546056895890177	2103818
14	1500.0	15.0	0.001	6.525083199020895e-05	1.0	0.04245753512922662	0.40299999713897705	0.5347720199473175	2103818
15	1600.0	16.0	0.001	5.621175762636944e-05	1.0	0.042357012209551424	0.40119999647140503	0.5183821870154843	2103818
16	1700.0	17.0	0.001	5.98410667072401e-05	1.0	0.042286997433757155	0.4023999869823456	0.49933623469326077	2103818
17	1800.0	18.0	0.001	2.8409396727766827e-05	1.0	0.04219558961762811	0.4017999768257141	0.4915533217012517	2103818
18	1900.0	19.0	0.001	9.095490191995693e-05	1.0	0.04203534982216928	0.4047999978065491	0.45440880126389943	2103818
19	2000.0	20.0	0.001	3.1503563065461755e-05	1.0	0.04193984393539424	0.40359997749328613	0.45292213505242346	2103818
