	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.07500293793809971	0.5604020357131958	0.049165076300531026	0.3367999792098999	48.995149383878335	2103818
1	200.0	2.0	0.001	0.014331899977165639	0.9573060870170593	0.052735175344224464	0.3361999988555908	54.587628626976205	2103818
2	300.0	3.0	0.001	0.00668227292739734	0.994147777557373	0.05644257241162159	0.3310000002384186	57.097554766550346	2103818
3	400.0	4.0	0.001	0.0034826825305067067	0.9985835552215576	0.05856763065288291	0.3330000042915344	53.87563668957311	2103818
4	500.0	5.0	0.001	0.0019249225378006113	0.9994969964027405	0.06008334003627065	0.3237999975681305	53.227847355727874	2103818
5	600.0	6.0	0.001	0.0013021597753150723	0.9997768998146057	0.06283126480403334	0.30559998750686646	51.34840568210494	2103818
6	700.0	7.0	0.001	0.0009732158998788777	0.9997970461845398	0.06062426669772072	0.3206000030040741	47.09826343458654	2103818
7	800.0	8.0	0.001	0.0006494678810180647	0.9998069405555725	0.060824993760234924	0.3197999894618988	45.58437575671339	2103818
8	900.0	9.0	0.001	0.000609275104903233	0.9998385906219482	0.06071690205838253	0.3224000036716461	43.22876961077768	2103818
9	1000.0	10.0	0.001	0.0004645562407933543	0.999954104423523	0.06074804790944646	0.3208000063896179	41.16732968213699	2103818
10	1100.0	11.0	0.001	0.0004573933245524909	0.9999801516532898	0.06143640141518958	0.31779998540878296	38.54344497013114	2103818
11	1200.0	12.0	0.001	0.0003978565958584979	0.9999979734420776	0.06032269683871733	0.31839999556541443	36.4361857745549	2103818
12	1300.0	13.0	0.001	0.0003530668127688212	1.0	0.06015098255435086	0.32179999351501465	34.87045395955905	2103818
13	1400.0	14.0	0.001	0.0002665336941423469	1.0	0.05986088577639074	0.32259997725486755	33.54214292651792	2103818
14	1500.0	15.0	0.001	0.00040021883291760206	1.0	0.059445410782772344	0.3263999819755554	31.289621433555485	2103818
15	1600.0	16.0	0.001	0.0003043435974746656	1.0	0.05931600867678155	0.3243999779224396	29.712069519957105	2103818
16	1700.0	17.0	0.001	0.00021838432563275903	1.0	0.059239576251383826	0.32359999418258667	29.271040019658955	2103818
17	1800.0	18.0	0.001	0.00036165976524714686	1.0	0.05906040938809652	0.32819998264312744	27.451637267520248	2103818
18	1900.0	19.0	0.001	0.0002901552632052301	1.0	0.05876128632188742	0.323199987411499	26.514534966768842	2103818
19	2000.0	20.0	0.001	0.00022416087494695245	1.0	0.05831118825627306	0.3263999819755554	24.971888079931993	2103818
