	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.07593971230329863	0.4955040216445923	0.07592480674506415	0.23899999260902405	21.347642565020088	2103818
1	200.0	2.0	0.001	0.016933387626225947	0.9567620158195496	0.07558209885662752	0.2507999837398529	21.063883244339095	2103818
2	300.0	3.0	0.001	0.0076938040439653126	0.9964682459831238	0.0773030382800454	0.2621999979019165	22.584018927708033	2103818
3	400.0	4.0	0.001	0.0037408651593516906	0.9993150234222412	0.07917492074775177	0.25999999046325684	23.30838352506032	2103818
4	500.0	5.0	0.001	0.001858924251838981	0.9998522996902466	0.08077459708362311	0.26100000739097595	23.901561762210548	2103818
5	600.0	6.0	0.001	0.0009315298852976906	1.0	0.08203567744915631	0.25939998030662537	24.355924595073624	2103818
6	700.0	7.0	0.001	0.0004700161729469488	1.0	0.08299778968007404	0.25679999589920044	24.69100869728301	2103818
7	800.0	8.0	0.001	0.00023852196084001031	1.0	0.08371622739222756	0.25699999928474426	24.941607301421865	2103818
8	900.0	9.0	0.001	0.00012157567009388968	1.0	0.08424795926927114	0.25859999656677246	25.12690946715021	2103818
9	1000.0	10.0	0.001	6.232260488621182e-05	1.0	0.08463236360540147	0.25599998235702515	25.26061126695153	2103818
10	1100.0	11.0	0.001	3.227891333539147e-05	1.0	0.08491339632380279	0.25619998574256897	25.357850465325473	2103818
11	1200.0	12.0	0.001	1.6973872031889103e-05	1.0	0.08510670221166053	0.2549999952316284	25.421586360654118	2103818
12	1300.0	13.0	0.001	9.124042415879973e-06	1.0	0.08524548429544754	0.2547999918460846	25.472533161665044	2103818
13	1400.0	14.0	0.001	5.049098777413988e-06	1.0	0.08535238778244808	0.2547999918460846	25.50687723874846	2103818
14	1500.0	15.0	0.001	2.9425071279209657e-06	1.0	0.08542479999399448	0.2541999816894531	25.53341225149137	2103818
15	1600.0	16.0	0.001	1.8284140847100842e-06	1.0	0.08547269255173137	0.2541999816894531	25.55102347061543	2103818
16	1700.0	17.0	0.001	1.2698007748731196e-06	1.0	0.0855059646607298	0.2540000081062317	25.564129481209946	2103818
17	1800.0	18.0	0.001	1.2949248093307109e-06	1.0	0.08553556061569033	0.2541999816894531	25.573707426032676	2103818
18	1900.0	19.0	0.001	2.7741320330122077e-06	1.0	0.08554283996915893	0.2540000081062317	25.560533878464486	2103818
19	2000.0	20.0	0.001	5.711362195904691e-06	1.0	0.085538387757394	0.2541999816894531	25.545134985050794	2103818
