	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	9.765625e-05	0.043253747785108	0.281423956155777	0.03876647123529498	0.3791999816894531	0.24363294615770947	2103818
1	200.0	2.0	0.0001953125	0.028511969930056634	0.6748861074447632	0.03885910133602577	0.4339999854564667	0.9272579680948506	2103818
2	300.0	3.0	0.00029296875000000004	0.00765313527713921	0.9857821464538574	0.04592094671610249	0.4043999910354614	1.6803765565478017	2103818
3	400.0	4.0	0.000390625	0.0013846323520599467	0.999796986579895	0.047589966392271005	0.39100000262260437	1.736174398348023	2103818
4	500.0	5.0	0.00048828125	0.0005761415723781138	0.9999482035636902	0.04781506949963376	0.3869999945163727	1.6032903695000582	2103818
5	600.0	6.0	0.0005859375	0.00038046119966022825	1.0	0.04802699748048523	0.3869999945163727	1.5688476751401765	2103818
6	700.0	7.0	0.0006835937500000001	0.0003253686128314325	1.0	0.047692557275670025	0.3895999789237976	1.4117620804230888	2103818
7	800.0	8.0	0.00078125	0.0003136607747580034	1.0	0.047695652401530786	0.3895999789237976	1.3030152963086319	2103818
8	900.0	9.0	0.00087890625	0.00031308735916208514	1.0	0.04713771969104085	0.38499999046325684	1.162588058794975	2103818
9	1000.0	10.0	0.0009765625	0.0002928274652488708	1.0	0.04671898451670017	0.3917999863624573	1.0107657173140752	2103818
10	1100.0	11.0	0.001	0.00019551278688148248	1.0	0.046620546277169564	0.39239999651908875	0.9881407294010327	2103818
11	1200.0	12.0	0.001	0.00011574481070780085	1.0	0.0464283360509235	0.38920000195503235	0.9472624256241554	2103818
12	1300.0	13.0	0.001	0.00012695544770360454	1.0	0.04637084335094631	0.3911999762058258	0.9047805410097453	2103818
13	1400.0	14.0	0.001	0.0001121688002551827	1.0	0.04623099635896958	0.3903999924659729	0.8879570989300494	2103818
14	1500.0	15.0	0.001	0.00010703115061872462	1.0	0.04604818260181246	0.3929999768733978	0.8672989664512094	2103818
15	1600.0	16.0	0.001	9.171755237028593e-05	1.0	0.04594272198731553	0.3933999836444855	0.8254533460038985	2103818
16	1700.0	17.0	0.001	0.00011278007228736052	1.0	0.045704346081145854	0.39259999990463257	0.786667349446235	2103818
17	1800.0	18.0	0.001	0.00011837594813607943	1.0	0.04558246583324261	0.39319998025894165	0.7516324719756633	2103818
18	1900.0	19.0	0.001	9.320083632304268e-05	1.0	0.0454361842130714	0.39259999990463257	0.7447167594839363	2103818
19	2000.0	20.0	0.001	7.049107388158232e-05	1.0	0.045434382827052956	0.39419999718666077	0.7200765464724811	2103818
