	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.001	0.031662778084116404	0.5762158036231995	0.040422180140092634	0.4229999780654907	1.0270166518894945	2103818
1	200.0	2.0	0.001	0.005482793952447523	0.9931123852729797	0.04548782134772776	0.3928000032901764	1.3240124608399444	2103818
2	300.0	3.0	0.001	0.0009427718244446302	0.9998505711555481	0.04618945533458351	0.3903999924659729	1.3268844077127013	2103818
3	400.0	4.0	0.001	0.00037650171593229224	1.0	0.046804402903683415	0.3755999803543091	1.229292163451385	2103818
4	500.0	5.0	0.001	0.0002118446534525626	1.0	0.04630282707601992	0.384799987077713	1.1936745635159096	2103818
5	600.0	6.0	0.001	0.0001706052602938837	1.0	0.046097682694369875	0.38599997758865356	1.1098675366235418	2103818
6	700.0	7.0	0.001	0.00015358615615059963	1.0	0.045871777751948145	0.38679999113082886	1.0640347883257155	2103818
7	800.0	8.0	0.001	0.00011482312850209514	1.0	0.04571841758871441	0.3877999782562256	1.0234438553312164	2103818
8	900.0	9.0	0.001	7.465639919580605e-05	1.0	0.046053799261382124	0.3815999925136566	1.013233458689141	2103818
9	1000.0	10.0	0.001	0.0001315723100393134	1.0	0.04543402996016869	0.38819998502731323	0.9373257522566814	2103818
10	1100.0	11.0	0.001	0.00012599947327698207	1.0	0.04532873252756836	0.3905999958515167	0.8972157057483355	2103818
11	1200.0	12.0	0.001	5.8449365660923804e-05	1.0	0.045225138696104984	0.3895999789237976	0.888373752742061	2103818
12	1300.0	13.0	0.001	8.62644894190662e-05	1.0	0.04510977740145783	0.39139997959136963	0.8534140267162866	2103818
13	1400.0	14.0	0.001	6.231801441997812e-05	1.0	0.045002623303583116	0.39159998297691345	0.8312943672145195	2103818
14	1500.0	15.0	0.001	9.029836479497385e-05	1.0	0.04491130689422686	0.38920000195503235	0.7914054832845874	2103818
15	1600.0	16.0	0.001	8.924825094257395e-05	1.0	0.04465313956581759	0.3928000032901764	0.74440327501455	2103818
16	1700.0	17.0	0.001	8.05976250399039e-05	1.0	0.044474177763540394	0.3946000039577484	0.7282248133059027	2103818
17	1800.0	18.0	0.001	6.677060173173367e-05	1.0	0.044425577856718815	0.39100000262260437	0.7148733508714799	2103818
18	1900.0	19.0	0.001	4.182958165572478e-05	1.0	0.044612530753564535	0.39640000462532043	0.7153887513440494	2103818
19	2000.0	20.0	0.001	9.448909004898961e-05	1.0	0.04441422221884567	0.38599997758865356	0.668495181526265	2103818
