	step	epoch	lr	train_loss	train_accuracy	test_loss	test_accuracy	sharpness_step	num_params
0	100.0	1.0	0.000390625	0.10500053899481944	0.4392860233783722	0.06780475037414657	0.25699999928474426	15.48983357867441	2103818
1	200.0	2.0	0.00078125	0.009627875780884898	0.9855198264122009	0.0712253340977751	0.27480000257492065	17.24643272880098	2103818
2	300.0	3.0	0.001	0.0011443410379561956	0.9998999834060669	0.07543520229209354	0.27140000462532043	18.698145234675334	2103818
3	400.0	4.0	0.001	0.00015865668941836736	1.0	0.0765468459856604	0.2687999904155731	18.915520514178038	2103818
4	500.0	5.0	0.001	0.00020143621032008629	1.0	0.07618002508496703	0.2687999904155731	18.302600381324478	2103818
5	600.0	6.0	0.001	0.00029907668562810643	1.0	0.07476745122619285	0.2694000005722046	17.35749893391093	2103818
6	700.0	7.0	0.001	0.00010362603960388513	1.0	0.074582615625076	0.272599995136261	17.137925004646995	2103818
7	800.0	8.0	0.001	0.0001672292117365435	1.0	0.07417179423429303	0.27300000190734863	16.403504214638158	2103818
8	900.0	9.0	0.001	0.00010629689592004219	1.0	0.0733061542917287	0.27799999713897705	15.603553544222091	2103818
9	1000.0	10.0	0.001	0.00039271069903025257	1.0	0.07140714341641069	0.27719998359680176	14.413112948521693	2103818
10	1100.0	11.0	0.001	0.00010413519532156002	1.0	0.07100637735603513	0.280599981546402	14.152737517887386	2103818
11	1200.0	12.0	0.001	0.00017078054271038029	1.0	0.07052760052078955	0.2797999978065491	13.790594161824165	2103818
12	1300.0	13.0	0.001	0.0001430180584139697	1.0	0.06969356708387675	0.28299999237060547	13.333741460447364	2103818
13	1400.0	14.0	0.001	0.00016960236537503115	1.0	0.0689241368323577	0.2821999788284302	12.81939678848043	2103818
14	1500.0	15.0	0.001	0.00017462634923344505	1.0	0.06812835822595815	0.2847999930381775	12.231428250601763	2103818
15	1600.0	16.0	0.001	7.651589463764395e-05	1.0	0.06783598356578602	0.28999999165534973	12.064200833466217	2103818
16	1700.0	17.0	0.001	0.00029519885040072357	1.0	0.0666218448235568	0.2903999984264374	11.406251366518097	2103818
17	1800.0	18.0	0.001	0.00012174090542414833	1.0	0.06640063441434979	0.2881999909877777	11.07758890961547	2103818
18	1900.0	19.0	0.001	0.00011713488864477001	1.0	0.0656084192768891	0.28759998083114624	10.728020646424204	2103818
19	2000.0	20.0	0.001	0.00013747033754880715	1.0	0.0651729601340451	0.2939999997615814	10.420252123114258	2103818
